"position","const","created","modified","description","Title","Title.type","Directors","ForPeopleNotSheeple.rated","IMDb.Rating","Runtime..mins.","Year","Genres","Num..Votes","Release.Date..month.day.year.","URL","id"
1889,"tt0104036","Mon Apr 22 18:29:30 2013","Mon Apr 22 18:29:30 2013","","The Crying Game","Feature Film","Neil Jordan",6,7.3,112,"1992","crime, drama, romance, thriller",37965,"1992-09-02","http://www.imdb.com/title/tt0104036/","0104036"
2346,"tt0372237","Mon Apr 22 18:30:54 2013","Mon Apr 22 18:30:54 2013","","Guess Who","Feature Film","Kevin Rodney Sullivan",NA,5.9,105,"2005","comedy, romance",31377,"2005-03-25","http://www.imdb.com/title/tt0372237/","0372237"
7513,"tt0073172","Thu Apr 25 03:01:05 2013","Thu Apr 25 03:01:05 2013","","Inserts","Feature Film","John Byrum",NA,6.3,117,"1975","comedy, drama",974,"1975-02-19","http://www.imdb.com/title/tt0073172/","0073172"
2645,"tt0105156","Mon Apr 22 18:31:23 2013","Mon Apr 22 18:31:23 2013","","Poison Ivy","Feature Film","Katt Shea Ruben",5,5.3,90,"1992","drama, thriller",12356,"1992-01","http://www.imdb.com/title/tt0105156/","0105156"
5642,"tt0105483","Mon Apr 22 18:40:49 2013","Mon Apr 22 18:40:49 2013","","A Stranger Among Us","Feature Film","Sidney Lumet",NA,5.7,110,"1992","crime, drama, romance",2562,"1992-07-17","http://www.imdb.com/title/tt0105483/","0105483"
3315,"tt0120654","Mon Apr 22 18:34:18 2013","Mon Apr 22 18:34:18 2013","","Dirty Work","Feature Film","Bob Saget",NA,6.4,82,"1998","comedy",18770,"1998-06-12","http://www.imdb.com/title/tt0120654/","0120654"
1933,"tt0243585","Mon Apr 22 18:29:31 2013","Mon Apr 22 18:29:31 2013","","Stuart Little 2","Feature Film","Rob Minkoff",NA,5.4,77,"2002","animation, adventure, comedy, family, fantasy",30415,"2002-07-14","http://www.imdb.com/title/tt0243585/","0243585"
10,"tt0110357","Mon Apr 22 18:23:19 2013","Mon Apr 22 18:23:19 2013","","The Lion King","Feature Film","Roger Allers, Rob Minkoff",9,8.5,89,"1994","animation, adventure, drama, family, musical",510124,"1994-06-15","http://www.imdb.com/title/tt0110357/","0110357"
3933,"tt0161083","Mon Apr 22 18:36:18 2013","Mon Apr 22 18:36:18 2013","","What's the Worst That Could Happen?","Feature Film","Sam Weisman",NA,5.4,94,"2001","comedy, crime",11399,"2001-06-01","http://www.imdb.com/title/tt0161083/","0161083"
682,"tt1989485","Mon Apr 22 18:26:03 2013","Mon Apr 22 18:26:03 2013","","Dead Before Dawn 3D","Feature Film","April Mullen",NA,4.9,88,"2012","adventure, comedy, horror",2640,"2012-09-28","http://www.imdb.com/title/tt1989485/","1989485"
4859,"tt0106315","Mon Apr 22 18:38:54 2013","Mon Apr 22 18:38:54 2013","","Aspen Extreme","Feature Film","Patrick Hasburgh",NA,5.7,113,"1993","action, drama",2184,"1993-01-22","http://www.imdb.com/title/tt0106315/","0106315"
4094,"tt0120142","Mon Apr 22 18:36:45 2013","Mon Apr 22 18:36:45 2013","","The Sixth Man","Feature Film","Randall Miller",NA,5.6,107,"1997","comedy, drama, fantasy, romance, sport",4054,"1997-03-28","http://www.imdb.com/title/tt0120142/","0120142"
7683,"tt0221027","Mon Apr 29 17:38:34 2013","Mon Apr 29 17:38:34 2013","","Blow","Feature Film","Ted Demme",7,7.6,124,"2001","biography, crime, drama",176088,"2001-03-29","http://www.imdb.com/title/tt0221027/","0221027"
768,"tt0427944","Mon Apr 22 18:26:34 2013","Mon Apr 22 18:26:34 2013","","Thank You for Smoking","Feature Film","Jason Reitman",6,7.6,92,"2005","comedy, drama",181280,"2005-09-09","http://www.imdb.com/title/tt0427944/","0427944"
2810,"tt0809504","Mon Apr 22 18:31:49 2013","Mon Apr 22 18:31:49 2013","","The Accidental Husband","Feature Film","Griffin Dunne",NA,5.6,90,"2008","comedy, romance",17126,"2008-02-13","http://www.imdb.com/title/tt0809504/","0809504"
1598,"tt1160996","Mon Apr 22 18:28:28 2013","Mon Apr 22 18:28:28 2013","","The Colony","Feature Film","Jeff Renfroe",NA,5.3,95,"2013","action, horror, sci_fi, thriller",30141,"2013-04-26","http://www.imdb.com/title/tt1160996/","1160996"
1440,"tt0865554","Mon Apr 22 18:28:00 2013","Mon Apr 22 18:28:00 2013","","The Informers","Feature Film","Gregor Jordan",NA,5.1,98,"2008","crime, drama, thriller",13621,"2008-10","http://www.imdb.com/title/tt0865554/","0865554"
2821,"tt0473488","Mon Apr 22 18:31:49 2013","Mon Apr 22 18:31:49 2013","","A Guide to Recognizing Your Saints","Feature Film","Dito Montiel",NA,7.1,100,"2006","crime, drama",20952,"2006-01","http://www.imdb.com/title/tt0473488/","0473488"
7889,"tt0352520","Mon Apr 29 17:39:17 2013","Mon Apr 29 17:39:17 2013","","The Life and Death of Peter Sellers","Feature Film","Stephen Hopkins",NA,7,122,"2004","biography, comedy, drama, romance",12263,"2004-05-21","http://www.imdb.com/title/tt0352520/","0352520"
3974,"tt0435528","Mon Apr 22 18:36:18 2013","Mon Apr 22 18:36:18 2013","","Whisper","Feature Film","Stewart Hendler",NA,5.8,94,"2007","crime, drama, horror, thriller",7111,"2007-05-16","http://www.imdb.com/title/tt0435528/","0435528"
5155,"tt0115710","Mon Apr 22 18:39:25 2013","Mon Apr 22 18:39:25 2013","","Blood and Wine","Feature Film","Bob Rafelson",NA,6,101,"1996","crime, drama, thriller",7104,"1996-09","http://www.imdb.com/title/tt0115710/","0115710"
882,"tt0112508","Mon Apr 22 18:27:02 2013","Mon Apr 22 18:27:02 2013","","Billy Madison","Feature Film","Tamra Davis",6,6.4,89,"1995","comedy",92207,"1995-02-10","http://www.imdb.com/title/tt0112508/","0112508"
5636,"tt0101523","Mon Apr 22 18:40:49 2013","Mon Apr 22 18:40:49 2013","","The Butcher's Wife","Feature Film","Terry Hughes",NA,5.2,107,"1991","comedy, fantasy",5060,"1991-10-25","http://www.imdb.com/title/tt0101523/","0101523"
5008,"tt0075376","Mon Apr 22 18:39:23 2013","Mon Apr 22 18:39:23 2013","","Up!","Feature Film","Russ Meyer",NA,6.2,80,"1976","comedy",1959,"1976-10","http://www.imdb.com/title/tt0075376/","0075376"
7726,"tt1135503","Mon Apr 29 17:38:35 2013","Mon Apr 29 17:38:35 2013","","Julie & Julia","Feature Film","Nora Ephron",5,7,123,"2009","biography, drama, romance",69892,"2009-07-30","http://www.imdb.com/title/tt1135503/","1135503"
6113,"tt0073496","Mon Apr 22 18:42:13 2013","Mon Apr 22 18:42:13 2013","","The Other Side of the Mountain","Feature Film","Larry Peerce",NA,6.4,103,"1975","drama",708,"1975-11-14","http://www.imdb.com/title/tt0073496/","0073496"
4515,"tt0464184","Mon Apr 22 18:37:50 2013","Mon Apr 22 18:37:50 2013","","Samoan Wedding","Feature Film","Chris Graham",NA,6.4,97,"2006","comedy, romance",1313,"2006-03-30","http://www.imdb.com/title/tt0464184/","0464184"
3638,"tt0117350","Mon Apr 22 18:35:17 2013","Mon Apr 22 18:35:17 2013","","Plump Fiction","Feature Film","Bob Koherr",NA,2.7,82,"1997","comedy, crime",3184,"1997-05-23","http://www.imdb.com/title/tt0117350/","0117350"
1218,"tt1369706","Mon Apr 22 18:27:29 2013","Mon Apr 22 18:27:29 2013","","The Ward","Feature Film","John Carpenter",NA,5.6,89,"2010","horror, thriller",30594,"2010-09-13","http://www.imdb.com/title/tt1369706/","1369706"
5857,"tt0339707","Mon Apr 22 18:41:21 2013","Mon Apr 22 18:41:21 2013","","Song for a Raggy Boy","Feature Film","Aisling Walsh",NA,7.5,100,"2003","drama",2641,"2003-01-19","http://www.imdb.com/title/tt0339707/","0339707"
6098,"tt0070468","Mon Apr 22 18:42:13 2013","Mon Apr 22 18:42:13 2013","","The Offence","Feature Film","Sidney Lumet",NA,7.1,112,"1972","crime, thriller, drama",3382,"1972-01-11","http://www.imdb.com/title/tt0070468/","0070468"
1339,"tt0387131","Mon Apr 22 18:27:58 2013","Mon Apr 22 18:27:58 2013","","The Constant Gardener","Feature Film","Fernando Meirelles",4,7.5,129,"2005","drama, mystery, romance, thriller",100855,"2005-08-31","http://www.imdb.com/title/tt0387131/","0387131"
5598,"tt0076299","Mon Apr 22 18:40:48 2013","Mon Apr 22 18:40:48 2013","","The Last Wave","Feature Film","Peter Weir",NA,7.2,106,"1977","drama, mystery, thriller",5475,"1977-11-05","http://www.imdb.com/title/tt0076299/","0076299"
8256,"tt0329575","Mon Apr 29 18:16:31 2013","Mon Apr 29 18:16:31 2013","","Seabiscuit","Feature Film","Gary Ross",7,7.3,140,"2003","drama, history, sport",54031,"2003-07-22","http://www.imdb.com/title/tt0329575/","0329575"
841,"tt0914863","Mon Apr 22 18:26:35 2013","Mon Apr 22 18:26:35 2013","","Unthinkable","Feature Film","Gregor Jordan",5,7.1,97,"2010","drama, thriller",65463,"2010-05-26","http://www.imdb.com/title/tt0914863/","0914863"
8894,"tt0319758","Mon Apr 29 19:23:53 2013","Mon Apr 29 19:23:53 2013","","Live from Baghdad","TV Movie","Mick Jackson",NA,7.4,110,"2002","drama, war",3764,"2002-12-07","http://www.imdb.com/title/tt0319758/","0319758"
3741,"tt0282687","Mon Apr 22 18:35:48 2013","Mon Apr 22 18:35:48 2013","","Life or Something Like It","Feature Film","Stephen Herek",NA,5.8,103,"2002","comedy, romance",17810,"2002-04-26","http://www.imdb.com/title/tt0282687/","0282687"
8856,"tt0084157","Mon Apr 29 19:23:53 2013","Mon Apr 29 19:23:53 2013","","Ivanhoe","TV Movie","Douglas Camfield",NA,6.9,142,"1982","adventure, drama, romance",2992,"1982-02-23","http://www.imdb.com/title/tt0084157/","0084157"
4495,"tt0483756","Mon Apr 22 18:37:49 2013","Mon Apr 22 18:37:49 2013","","Nobel Son","Feature Film","Randall Miller",NA,6.4,110,"2007","comedy, crime, drama, thriller",4849,"2007-04-28","http://www.imdb.com/title/tt0483756/","0483756"
7339,"tt1060255","Thu Apr 25 03:00:32 2013","Thu Apr 25 03:00:32 2013","","The Horseman","Feature Film","Steven Kastrissios",6,6.6,96,"2008","crime, thriller",3768,"2008-08-03","http://www.imdb.com/title/tt1060255/","1060255"
7916,"tt0119502","Mon Apr 29 17:39:18 2013","Mon Apr 29 17:39:18 2013","","The Last Time I Committed Suicide","Feature Film","Stephen T. Kay",NA,5.9,92,"1997","biography, drama",1611,"1997-06-05","http://www.imdb.com/title/tt0119502/","0119502"
1326,"tt0329101","Mon Apr 22 18:27:58 2013","Mon Apr 22 18:27:58 2013","","Freddy vs. Jason","Feature Film","Ronny Yu",3,5.8,97,"2003","horror, thriller",80108,"2003-08-13","http://www.imdb.com/title/tt0329101/","0329101"
5269,"tt0140397","Mon Apr 22 18:39:51 2013","Mon Apr 22 18:39:51 2013","","Mumford","Feature Film","Lawrence Kasdan",NA,6.9,112,"1999","comedy, drama",7958,"1999-09-11","http://www.imdb.com/title/tt0140397/","0140397"
32,"tt0482571","Mon Apr 22 18:23:19 2013","Mon Apr 22 18:23:19 2013","","The Prestige","Feature Film","Christopher Nolan",6,8.5,130,"2006","drama, mystery, thriller",689144,"2006-10-17","http://www.imdb.com/title/tt0482571/","0482571"
7941,"tt0491046","Mon Apr 29 17:39:18 2013","Mon Apr 29 17:39:18 2013","","A Matador's Mistress","Feature Film","Menno Meyjes",NA,5.6,92,"2008","biography, drama, romance",1911,"2008-09-06","http://www.imdb.com/title/tt0491046/","0491046"
2999,"tt0491747","Mon Apr 22 18:33:23 2013","Mon Apr 22 18:33:23 2013","","Away from Her","Feature Film","Sarah Polley",NA,7.6,110,"2006","drama",17762,"2006-09-11","http://www.imdb.com/title/tt0491747/","0491747"
8493,"tt2465378","Mon Apr 29 18:17:02 2013","Mon Apr 29 18:17:02 2013","","Lasseter's Bones","Documentary","Luke Walker",NA,8.3,101,"2013","documentary, biography, history, mystery",930,"2013-10-31","http://www.imdb.com/title/tt2465378/","2465378"
8173,"tt0116886","Mon Apr 29 17:40:14 2013","Mon Apr 29 17:40:14 2013","","The Line King: The Al Hirschfeld Story","Documentary","Susan Warms Dryfoos",NA,7.2,86,"1996","documentary, biography",165,"1996-09-27","http://www.imdb.com/title/tt0116886/","0116886"
8521,"tt0098209","Mon Apr 29 18:17:03 2013","Mon Apr 29 18:17:03 2013","","Roadkill","Feature Film","Bruce McDonald",NA,7.1,80,"1989","adventure, comedy, drama, history",477,"1989-09-16","http://www.imdb.com/title/tt0098209/","0098209"
2667,"tt0089092","Mon Apr 22 18:31:47 2013","Mon Apr 22 18:31:47 2013","","Enemy Mine","Feature Film","Wolfgang Petersen",8,6.9,108,"1985","action, adventure, drama, sci_fi",30725,"1985-12-12","http://www.imdb.com/title/tt0089092/","0089092"
7153,"tt1606390","Thu Apr 25 02:59:58 2013","Thu Apr 25 02:59:58 2013","","All Things Fall Apart","Feature Film","Mario Van Peebles",NA,5.5,110,"2011","drama, sport",1863,"2011-03-05","http://www.imdb.com/title/tt1606390/","1606390"
3963,"tt0358294","Mon Apr 22 18:36:18 2013","Mon Apr 22 18:36:18 2013","","Into the Sun","Feature Film","mink",NA,4.4,97,"2005","action, adventure, thriller",5289,"2005-02-15","http://www.imdb.com/title/tt0358294/","0358294"
7197,"tt0954990","Thu Apr 25 02:59:58 2013","Thu Apr 25 02:59:58 2013","","The Yellow Handkerchief","Feature Film","Udayan Prasad",NA,6.8,102,"2008","drama, romance",5948,"2008-01-18","http://www.imdb.com/title/tt0954990/","0954990"
2671,"tt0090056","Mon Apr 22 18:31:47 2013","Mon Apr 22 18:31:47 2013","","Spies Like Us","Feature Film","John Landis",4,6.3,102,"1985","adventure, comedy",30496,"1985-12-06","http://www.imdb.com/title/tt0090056/","0090056"
