"title","title_type","directors","imdb_rating","runtime","year","genres","num_votes","rel_date","url","id","title_rt","year_rt","genre_rt","mpaa_rating","runtime_rt","critics_rating","critics_score","audience_rating","audience_score","actor1","actor2","actor3","actor4","actor5","director_rt","studio","link"
"Stone Cold","Feature Film","Craig R. Baxley",5.8,92,"1991","action, crime, drama, thriller",4347,"1991-05-17","http://www.imdb.com/title/tt0102984/",102984,"Stone Cold",1991,"Drama","R",91,"Rotten",29,"Upright",64,"Brian Bosworth","Lance Henriksen","William Forsythe","Arabella Holzbog","Sam McMurray","Craig R. Baxley","Sony Pictures Home Entertainment","http://www.rottentomatoes.com/m/1034751-stone_cold/"
"Almost an Angel","Feature Film","John Cornell",5.4,95,"1990","comedy, drama",2796,"1990-12-19","http://www.imdb.com/title/tt0099018/",99018,"Almost an Angel",1990,"Science Fiction & Fantasy","PG",98,"Rotten",29,"Spilled",46,"Paul Hogan","Linda Kozlowski","Elias Koteas","Charlton Heston","Doreen Lang","John Cornell","Paramount Home Video","http://www.rottentomatoes.com/m/almost_an_angel/"
"Revenge","Feature Film","Tony Scott",6.2,124,"1990","action, crime, drama, romance, thriller",11350,"1990-02-16","http://www.imdb.com/title/tt0100485/",100485,"Revenge",1990,"Drama","R",123,"Rotten",33,"Spilled",56,"Kevin Costner","Madeleine Stowe","Madeline Stowe","Anthony Quinn","Tomas Milian","Tony Scott","Sony Pictures Home Entertainment","http://www.rottentomatoes.com/m/1017502-revenge/"
"It's All About Love","Feature Film","Thomas Vinterberg",5.5,104,"2003","drama, thriller, romance, sci_fi",6870,"2003-01-10","http://www.imdb.com/title/tt0273689/",273689,"It's All About Love",2004,"Drama","R",105,"Rotten",14,"Spilled",26,"Joaquin Phoenix","Claire Danes","Sean Penn","Douglas Henshall","Alun Armstrong","Thomas Vinterberg","Focus Features","http://www.rottentomatoes.com/m/its_all_about_love/"
"Dzi Croquettes","Documentary","Raphael Alvarez, Tatiana Issa",7.9,110,"2009","documentary, biography, drama, music, musical",229,"2009-10-04","http://www.imdb.com/title/tt1532945/",1532945,"Dzi Croquettes",2009,"Documentary","Unrated",95,"Fresh",71,"Upright",76,"Liza Minnelli","Gilberto Gil","Ney Matogrosso","Claudia Raia","Nelson Motta","Raphael Alvarez",NA,"http://www.rottentomatoes.com/m/dzi_croquettes/"
"Buried","Feature Film","Rodrigo Cortés",7,95,"2010","drama, mystery, thriller",104483,"2010-01-23","http://www.imdb.com/title/tt1462758/",1462758,"Buried",2010,"Mystery & Suspense","R",95,"Certified Fresh",87,"Upright",64,"Ivana Mino","Ryan Reynolds","Jose Luis Garcia-Perez","Jose Luis Garcia Perez","Robert Paterson","Rodrigo Cortes","Lionsgate","http://www.rottentomatoes.com/m/buried/"
"Million Dollar Baby","Feature Film","Clint Eastwood",8.1,132,"2004","drama, sport",401875,"2004-12-15","http://www.imdb.com/title/tt0405159/",405159,"Million Dollar Baby",2004,"Drama","PG-13",133,"Certified Fresh",91,"Upright",90,"Clint Eastwood","Hilary Swank","Morgan Freeman","Jay Baruchel","Mike Colter","Clint Eastwood","Warner Bros. Pictures","http://www.rottentomatoes.com/m/million_dollar_baby/"
"Jerry Maguire","Feature Film","Cameron Crowe",7.3,139,"1996","comedy, drama, romance, sport",167224,"1996-12-06","http://www.imdb.com/title/tt0116695/",116695,"Jerry Maguire",1996,"Drama","R",138,"Certified Fresh",85,"Upright",79,"Tom Cruise","Cuba Gooding Jr.","Renee Zellweger","Kelly Preston","Jerry O'Connell","Cameron Crowe","TriStar Pictures","http://www.rottentomatoes.com/m/jerry_maguire/"
"(500) Days of Summer","Feature Film","Marc Webb",7.8,95,"2009","comedy, drama, romance",323981,"2009-01-17","http://www.imdb.com/title/tt1022603/",1022603,"500 Days of Summer",2009,"Drama","PG-13",95,"Certified Fresh",86,"Upright",84,"Joseph Gordon-Levitt","Zooey Deschanel","Geoffrey Arend","Clark Gregg","Patricia Belcher","Marc Webb","Fox Searchlight Pictures","http://www.rottentomatoes.com/m/500_days_of_summer/"
"On Deadly Ground","Feature Film","Steven Seagal",4.3,101,"1994","action, adventure, thriller",16137,"1994-02-18","http://www.imdb.com/title/tt0110725/",110725,"On Deadly Ground",1994,"Mystery & Suspense","R",101,"Rotten",10,"Spilled",35,"Steven Seagal","Michael Caine","Joan Chen","John C. McGinley","R. Lee Ermey","Steven Seagal","Warner Home Video","http://www.rottentomatoes.com/m/on_deadly_ground/"
"The Running Man","Feature Film","Paul Michael Glaser",6.6,101,"1987","action, crime, sci_fi, thriller",99160,"1987-11-13","http://www.imdb.com/title/tt0093894/",93894,"The Running Man",1987,"Action & Adventure","R",101,"Fresh",61,"Upright",60,"Arnold Schwarzenegger","Maria Conchita Alonso","Yaphet Kotto","Richard Dawson","Jim Brown","Paul Michael Glaser","Vestron Video","http://www.rottentomatoes.com/m/running_man/"
"Do the Right Thing","Feature Film","Spike Lee",7.9,120,"1989","comedy, crime, drama",52395,"1989-05","http://www.imdb.com/title/tt0097216/",97216,"Do the Right Thing",1989,"Drama","R",120,"Certified Fresh",92,"Upright",90,"Spike Lee","Danny Aiello","Ossie Davis","Ruby Dee","Richard Edson","Spike Lee","Universal Pictures","http://www.rottentomatoes.com/m/do_the_right_thing/"
"The Omen","Feature Film","Richard Donner",7.6,111,"1976","horror, mystery",70218,"1976-06-06","http://www.imdb.com/title/tt0075005/",75005,"The Omen",1976,"Horror","R",111,"Certified Fresh",86,"Upright",80,"Gregory Peck","Lee Remick","David Warner","Billie Whitelaw","Harvey Stephens","Richard Donner","20th Century Fox","http://www.rottentomatoes.com/m/1015517-omen/"
"Living Out Loud","Feature Film","Richard LaGravenese",6.6,100,"1998","comedy, drama, romance",3936,"1998-09-15","http://www.imdb.com/title/tt0120722/",120722,"Living Out Loud",1998,"Drama","R",100,"Rotten",59,"Upright",63,"Holly Hunter","Queen Latifah","Martin Donovan","Eddie Cibrian","Elias Koteas","Richard LaGravenese","New Line Home Entertainment","http://www.rottentomatoes.com/m/living_out_loud/"
"Swimming to Cambodia","Feature Film","Jonathan Demme",7.8,85,"1987","comedy, drama",1538,"1987-03-13","http://www.imdb.com/title/tt0094089/",94089,"Swimming To Cambodia",2003,"Drama","Unrated",87,"Fresh",100,"Upright",92,"Spalding Gray","Sam Waterston","Ira Wheeler",NA,NA,"Jonathan Demme",NA,"http://www.rottentomatoes.com/m/swimming_to_cambodia/"
"Pusher","Feature Film","Luis Prieto",5.5,89,"2012","crime, thriller",3356,"2012-06-21","http://www.imdb.com/title/tt1921070/",1921070,"Pusher",2012,"Drama","R",87,"Rotten",50,"Spilled",35,"Richard Coyle","Bronson Webb","Agyness Deyn","Zlatko Buric","Zlatko Burik","Luis Prieto","Radius-TWC","http://www.rottentomatoes.com/m/pusher_2012/"
"Bring It On","Feature Film","Peyton Reed",5.9,98,"2000","comedy, sport",62849,"2000-08-22","http://www.imdb.com/title/tt0204946/",204946,"Bring It On",2000,"Comedy","PG-13",99,"Fresh",63,"Upright",66,"Kirsten Dunst","Eliza Dushku","Jesse Bradford","Gabrielle Union","Clare Kramer","Peyton Reed","Universal Pictures","http://www.rottentomatoes.com/m/bring_it_on/"
"Horrible Bosses","Feature Film","Seth Gordon",6.9,98,"2011","comedy, crime",308541,"2011-07-08","http://www.imdb.com/title/tt1499658/",1499658,"Horrible Bosses",2011,"Comedy","R",106,"Fresh",69,"Upright",70,"Jason Bateman","Jason Sudeikis","Charlie Day","Jennifer Aniston","Kevin Spacey","Seth Gordon","Warner Bros. Pictures","http://www.rottentomatoes.com/m/horrible_bosses/"
"Ask the Dust","Feature Film","Robert Towne",5.8,117,"2006","drama, romance",7505,"2006-02-02","http://www.imdb.com/title/tt0384814/",384814,"Ask the Dust",2006,"Documentary","R",40,"Rotten",35,"Spilled",41,"Colin Farrell","Salma Hayek","Donald Sutherland","Eileen Atkins","Idina Menzel","Darjeeling Bouton","Paramount Pictures","http://www.rottentomatoes.com/m/ask_the_dust/"
"Secretariat","Feature Film","Randall Wallace",7.2,123,"2010","drama, family, history, sport",18669,"2010-09-30","http://www.imdb.com/title/tt1028576/",1028576,"Secretariat",2010,"Sports & Fitness","PG",116,"Fresh",64,"Upright",76,"Diane Lane","John Malkovich","Dylan Walsh","Dylan Baker","Margo Martindale","Randall Wallace","Walt Disney Pictures","http://www.rottentomatoes.com/m/secretariat/"
"Lemmy","Documentary","Greg Olliver, Wes Orshoski",7.8,116,"2010","documentary, biography, music",4689,"2010-03-15","http://www.imdb.com/title/tt1236472/",1236472,"Lemmy",2011,"Musical & Performing Arts","Unrated",116,"Fresh",87,"Upright",88,"Dave Brock","Phil Campbell","Fast Eddie Clarke","Jarvis Cocker","Alice Cooper","Greg Olliver",NA,"http://www.rottentomatoes.com/m/lemmy_2010/"
"The Goonies","Feature Film","Richard Donner",7.8,114,"1985","adventure, comedy, family",153759,"1985-06-07","http://www.imdb.com/title/tt0089218/",89218,"The Goonies",1985,"Action & Adventure","PG",115,"Fresh",68,"Upright",91,"Sean Astin","Josh Brolin","Jeff Cohen","Corey Feldman","Jonathan Ke Quan","Richard Donner","Amblin Entertainment","http://www.rottentomatoes.com/m/goonies/"
"The Grey","Feature Film","Joe Carnahan",6.8,117,"2011","adventure, drama, thriller",182855,"2011-12-11","http://www.imdb.com/title/tt1601913/",1601913,"The Grey",2012,"Drama","R",118,"Certified Fresh",79,"Upright",61,"Liam Neeson","Frank Grillo","Dermot Mulroney","Dallas Roberts","Joe Anderson","Joe Carnahan","Open Road Films","http://www.rottentomatoes.com/m/the_grey_2012/"
"The Color Purple","Feature Film","Steven Spielberg",7.8,154,"1985","drama",54523,"1985-12-16","http://www.imdb.com/title/tt0088939/",88939,"The Color Purple",1985,"Drama","PG-13",154,"Fresh",88,"Upright",94,"Whoopi Goldberg","Danny Glover","Margaret Avery","Oprah Winfrey","Willard E. Pugh","Steven Spielberg","Warner Home Video","http://www.rottentomatoes.com/m/color_purple/"
"My Boss's Daughter","Feature Film","David Zucker",4.6,86,"2003","comedy, romance",21880,"2003-08-22","http://www.imdb.com/title/tt0270980/",270980,"My Boss's Daughter",2003,"Comedy","PG-13",86,"Rotten",8,"Spilled",23,"Ashton Kutcher","Tara Reid","Terence Stamp","Jeffrey Tambor","Andy Richter","David Zucker","Miramax Films","http://www.rottentomatoes.com/m/my_bosss_daughter/"
"The Internship","Feature Film","Shawn Levy",6.3,119,"2013","comedy",137463,"2013-06-05","http://www.imdb.com/title/tt2234155/",2234155,"The Internship",2013,"Drama","PG-13",119,"Rotten",34,"Spilled",52,"Owen Wilson","Vince Vaughn","Dylan O'Brien","Max Minghella","Josh Gad","Shawn Levy","20th Century Fox","http://www.rottentomatoes.com/m/the_internship_2013/"
"Wild Hearts Can't Be Broken","Feature Film","Steve Miner",7.2,88,"1991","drama, family, romance",3537,"1991-05-24","http://www.imdb.com/title/tt0103262/",103262,"Wild Hearts Can't Be Broken",1991,"Drama","G",89,"Fresh",70,"Upright",89,"Gabrielle Anwar","Cliff Robertson","Michael Schoeffling","Kathleen York","Dylan Kussman","Steve Miner",NA,"http://www.rottentomatoes.com/m/wild_hearts_cant_be_broken/"
"Fathers' Day","Feature Film","Ivan Reitman",5,98,"1997","comedy, romance",11172,"1997-05-09","http://www.imdb.com/title/tt0119109/",119109,"Fathers' Day",1997,"Comedy","PG-13",102,"Rotten",25,"Spilled",25,"Robin Williams","Billy Crystal","Julia Louis-Dreyfus","Nastassja Kinski","Charlie Hofheimer","Ivan Reitman","WARNER BROTHERS PICTURES","http://www.rottentomatoes.com/m/fathers_day/"
"Baby: Secret of the Lost Legend","Feature Film","B.W.L. Norton",5,95,"1985","family, adventure, sci_fi",2393,"1985-03-22","http://www.imdb.com/title/tt0088760/",88760,"Baby: Secret of the Lost Legend",1985,"Drama","PG",95,"Rotten",15,"Spilled",39,"William Katt","Sean Young","Patrick McGoohan","Julian Fellowes","Kyalo Mativo","Bill L. Norton",NA,"http://www.rottentomatoes.com/m/baby_secret_of_the_lost_legend/"
"Independence Day","Feature Film","Roland Emmerich",6.9,145,"1996","action, adventure, sci_fi",372653,"1996-06-25","http://www.imdb.com/title/tt0116629/",116629,"Independence Day",1996,"Action & Adventure","PG-13",145,"Fresh",60,"Upright",75,"Will Smith","Bill Pullman","Jeff Goldblum","Mary McDonnell","Judd Hirsch","Roland Emmerich","20th Century Fox","http://www.rottentomatoes.com/m/1071806-independence_day/"
"Cleanskin","Feature Film","Hadi Hajaig",6.3,108,"2012","crime, drama, thriller",16241,"2012-03-09","http://www.imdb.com/title/tt1598873/",1598873,"Cleanskin",2012,"Mystery & Suspense","Unrated",108,"Rotten",53,"Upright",67,"Sean Bean","Abhin Galeya","Charlotte Rampling","Peter Polycarpou","Tuppence Middleton","Hadi Hajaig","Warner Bros. Pictures","http://www.rottentomatoes.com/m/cleanskin/"
"Class of Nuke 'Em High","Feature Film","Richard W. Haines, Samuel Weil",5.6,85,"1986","comedy, horror, sci_fi",5321,"1986-05-17","http://www.imdb.com/title/tt0090849/",90849,"Class of Nuke 'Em High",1986,"Horror","R",84,"Rotten",20,"Spilled",50,"Janelle Brady","Gilbert Brenton","Robert Prichard","R.L. Ryan","James Nugent Vernon","Michael Herz","Media Home Entertainment","http://www.rottentomatoes.com/m/class_of_nuke_em_high/"
"Frida","Feature Film","Julie Taymor",7.4,123,"2002","biography, drama, romance",54826,"2002-08-29","http://www.imdb.com/title/tt0120679/",120679,"Frida",2002,"Drama","R",122,"Certified Fresh",76,"Upright",86,"Salma Hayek","Alfred Molina","Geoffrey Rush","Mia Maestro","Ashley Judd","Julie Taymor","Miramax Films","http://www.rottentomatoes.com/m/frida/"
"Jennifer's Body","Feature Film","Karyn Kusama",5.1,102,"2009","comedy, horror",83477,"2009-09-10","http://www.imdb.com/title/tt1131734/",1131734,"Jennifer's Body",2009,"Horror","R",102,"Rotten",42,"Spilled",34,"Megan Fox","Amanda Seyfried","Johnny Simmons","Adam Brody","Sal Cortez","Karyn Kusama","20th Century Fox","http://www.rottentomatoes.com/m/jennifers_body/"
"Captain Ron","Feature Film","Thom Eberhardt",5.6,90,"1992","adventure, comedy",15460,"1992-09-18","http://www.imdb.com/title/tt0103924/",103924,"Captain Ron",1992,"Comedy","PG-13",104,"Rotten",21,"Spilled",51,"Kurt Russell","Martin Short","Mary Kay Place","Meadow Sisto","Benjamin Salisbury","Thom Eberhardt",NA,"http://www.rottentomatoes.com/m/captain_ron/"
"Penn & Teller Get Killed","Feature Film","Arthur Penn",5.9,89,"1989","adventure, comedy",1453,"1989-09-14","http://www.imdb.com/title/tt0098073/",98073,"Penn & Teller Get Killed",1989,"Action & Adventure","R",90,"Rotten",14,"Upright",61,"Penn Jillette","Raymond Joseph Teller","Caitlin Clarke","David Patrick Kelly","Leo Cimino","Arthur Penn","Warner Bros. Pictures","http://www.rottentomatoes.com/m/penn_and_teller_get_killed/"
"Skyline","Feature Film","The Brothers Strause, The Brothers Strause",4.4,97,"2010","action, sci_fi, thriller",71481,"2010-11-11","http://www.imdb.com/title/tt1564585/",1564585,"Skyline",2010,"Mystery & Suspense","PG-13",92,"Rotten",15,"Spilled",18,"Eric Balfour","Scottie Thompson","Brittany Daniel","Crystal Reed","Neil Hopkins","Greg Strause","Rogue Pictures/Universal Studios","http://www.rottentomatoes.com/m/skyline_2010/"
"My Left Foot","Feature Film","Jim Sheridan",7.9,103,"1989","biography, drama",43776,"1989-02-24","http://www.imdb.com/title/tt0097937/",97937,"My Left Foot",1989,"Art House & International","R",103,"Fresh",97,"Upright",92,"Daniel Day-Lewis","Brenda Fricker","Ray McAnally","Ruth McCabe","Fiona Shaw","Jim Sheridan","HBO Video","http://www.rottentomatoes.com/m/my_left_foot/"
"Sgt. Bilko","Feature Film","Jonathan Lynn",5.7,93,"1996","comedy",16307,"1996-03-29","http://www.imdb.com/title/tt0117608/",117608,"Sgt. Bilko",1996,"Comedy","PG",94,"Rotten",32,"Spilled",47,"Steve Martin","Dan Aykroyd","Phil Hartman","Glenne Headly","Daryl 'Chill' Mitchell","Jonathan Lynn","MCA Universal Home Video","http://www.rottentomatoes.com/m/sgt_bilko/"
"Crazy in Alabama","Feature Film","Antonio Banderas",6.3,111,"1999","comedy, crime, drama",5598,"1999-09-09","http://www.imdb.com/title/tt0142201/",142201,"Crazy in Alabama",1999,"Drama","PG-13",113,"Rotten",30,"Upright",64,"Melanie Griffith","David Morse","Lucas Black","Cathy Moriarty","Meat Loaf","Antonio Banderas","Sony Pictures Home Entertainment","http://www.rottentomatoes.com/m/crazy_in_alabama/"
"Airplane!","Feature Film","Jim Abrahams, David Zucker",7.8,88,"1980","comedy",139937,"1980-07-02","http://www.imdb.com/title/tt0080339/",80339,"Airplane!",1980,"Comedy","PG",88,"Certified Fresh",96,"Upright",89,"Robert Hays","Julie Hagerty","Lloyd Bridges","Peter Graves","Leslie Nielsen","David Zucker","Paramount Pictures","http://www.rottentomatoes.com/m/airplane/"
"Bachelorette","Feature Film","Leslye Headland",5.3,87,"2012","comedy, romance",32693,"2012-01-23","http://www.imdb.com/title/tt1920849/",1920849,"Bachelorette",2012,"Comedy","R",91,"Rotten",56,"Spilled",34,"Kirsten Dunst","Isla Fisher","Lizzy Caplan","James Marsden","Adam Scott","Leslye Headland","Radius-TWC","http://www.rottentomatoes.com/m/bachelorette/"
"The Deep End of the Ocean","Feature Film","Ulu Grosbard",6.3,106,"1999","drama",9525,"1999-03-12","http://www.imdb.com/title/tt0120646/",120646,"The Deep End of the Ocean",1999,"Drama","PG-13",109,"Rotten",44,"Spilled",59,"Michelle Pfeiffer","Treat Williams","Whoopi Goldberg","Jonathan Jackson","Ryan Merriman","Ulu Grosbard","Sony Pictures Entertainment","http://www.rottentomatoes.com/m/deep_end_of_the_ocean/"
"Two Hands","Feature Film","Gregor Jordan",7.2,103,"1999","comedy, crime, thriller",7504,"1999-07-29","http://www.imdb.com/title/tt0145547/",145547,"Two Hands",1999,"Drama","R",104,"Fresh",67,"Upright",80,"Heath Ledger","Bryan Brown","Rose Byrne","Susie Porter","David Field","Gregor Jordan",NA,"http://www.rottentomatoes.com/m/two-hands/"
"Moon","Feature Film","Duncan Jones",8,97,"2009","drama, sci_fi",220134,"2009-01-23","http://www.imdb.com/title/tt1182345/",1182345,"Moon",2009,"Mystery & Suspense","R",97,"Certified Fresh",89,"Upright",89,"Sam Rockwell","Dominique McElligott","Matt Berry","Robin Chalk","Benedict Wong","Duncan Jones","Sony Pictures Classics","http://www.rottentomatoes.com/m/10009075-moon/"
"The Manhattan Project","Feature Film","Marshall Brickman",6.1,117,"1986","sci_fi, thriller",3842,"1986-06-13","http://www.imdb.com/title/tt0091472/",91472,"The Manhattan Project",1986,"Drama","PG-13",112,"Rotten",47,"Spilled",48,"Christopher Collet","John Lithgow","Cynthia Nixon","Jill Eikenberry","John Mahoney","Marshall Brickman","HBO Video","http://www.rottentomatoes.com/m/1013238-manhattan_project/"
"The Grudge","Feature Film","Takashi Shimizu",5.9,92,"2004","horror, mystery, thriller",100656,"2004-10-22","http://www.imdb.com/title/tt0391198/",391198,"The Grudge",2004,"Drama","PG-13",91,"Rotten",39,"Spilled",46,"Sarah Michelle Gellar","Jason Behr","William Mapother","Clea DuVall","Takako Fuji","Sam Raimi","Sony Pictures Entertainment","http://www.rottentomatoes.com/m/grudge/"
"Meeting Evil","Feature Film","Chris Fisher",5.3,89,"2012","crime, drama, mystery, thriller",9164,"2012-03-30","http://www.imdb.com/title/tt1810697/",1810697,"Meeting Evil",2012,"Mystery & Suspense","R",89,"Rotten",13,"Spilled",31,"Luke Wilson","Samuel L. Jackson","Leslie Bibb","Peyton List","Muse Watson","Chris Fisher","Magnolia Pictures","http://www.rottentomatoes.com/m/meeting_evil_2012/"
"Aces: Iron Eagle III","Feature Film","John Glen",3.3,98,"1992","action, drama",2183,"1992-01-09","http://www.imdb.com/title/tt0103617/",103617,"Aces: Iron Eagle III",1992,"Drama","R",98,"Rotten",0,"Spilled",25,"Rachel McLish","Paul Freeman","Horst Buchholz","Louis Gossett Jr","Christopher Cazenove","John Glenn","Sony Pictures Home Entertainment","http://www.rottentomatoes.com/m/aces_iron_eagle_iii/"
"Volcano","Feature Film","Mick Jackson",5.4,104,"1997","action, drama, sci_fi, thriller",52119,"1997-04-25","http://www.imdb.com/title/tt0120461/",120461,"Volcano",1997,"Drama","PG-13",102,"Rotten",44,"Spilled",32,"Tommy Lee Jones","Anne Heche","Don Cheadle","Jacqueline Kim","Keith David","Mick Jackson","Twentieth Century Fox Home Entertainment","http://www.rottentomatoes.com/m/1076267-volcano/"
"Bring Me the Head of Alfredo Garcia","Feature Film","Sam Peckinpah",7.6,112,"1974","action, crime, drama, thriller, western",11962,"1974-08-14","http://www.imdb.com/title/tt0071249/",71249,"Bring Me the Head of Alfredo Garcia",1974,"Drama","R",112,"Fresh",82,"Upright",86,"Warren Oates","Isela Vega","Gig Young","Robert Webber","Helmut Dantine","Sam Peckinpah","MGM Home Entertainment","http://www.rottentomatoes.com/m/bring_me_the_head_of_alfredo_garcia/"
"Sordid Lives","Feature Film","Del Shores",6.9,111,"2000","comedy",2212,"2000-05-25","http://www.imdb.com/title/tt0204640/",204640,"Sordid Lives",2000,"Drama","R",111,"Rotten",37,"Upright",86,"Olivia Newton-John","Beau Bridges","Delta Burke","Bonnie Bedelia","Beth Grant","Del Shores","Regent Entertainment","http://www.rottentomatoes.com/m/sordid_lives/"
"Can't Buy Me Love","Feature Film","Steve Rash",6.7,94,"1987","comedy, drama, romance",20185,"1987-08-14","http://www.imdb.com/title/tt0092718/",92718,"Can't Buy Me Love",1987,"Comedy","PG-13",94,"Rotten",48,"Upright",75,"Patrick Dempsey","Amanda Peterson","Courtney Gains","Seth Green","Tina Caspary","Steve Rash","Buena Vista Pictures","http://www.rottentomatoes.com/m/cant_buy_me_love/"
"Alive","Feature Film","Frank Marshall",7,120,"1993","action, adventure, biography, drama, thriller",34374,"1993-01-15","http://www.imdb.com/title/tt0106246/",106246,"Alive",1993,"Drama","R",125,"Fresh",68,"Upright",69,"Ethan Hawke","Vincent Spano","Josh Hamilton","Bruce Ramsay","John Haymes Newton","Frank Marshall",NA,"http://www.rottentomatoes.com/m/1042538-alive/"
"The Powerpuff Girls","Feature Film","Craig McCracken",6.4,73,"2002","animation, action, adventure, comedy, drama, family, fantasy, sci_fi",7048,"2002-06-22","http://www.imdb.com/title/tt0289408/",289408,"The Powerpuff Girls - The Movie",2002,"Action & Adventure","PG",74,"Fresh",63,"Spilled",56,"Cathy Cavadini","Catherine Cavadini","Tara Strong","E.G. Daily","Roger L. Jackson","Craig McCracken","Warner Bros. Pictures","http://www.rottentomatoes.com/m/powerpuff_girls_movie/"
"Marley","Documentary","Kevin Macdonald",8,144,"2012","documentary, biography, music",9532,"2012-02-12","http://www.imdb.com/title/tt1183919/",1183919,"Marley",2012,"Documentary","PG-13",144,"Certified Fresh",95,"Upright",90,"Bob Marley","Rita Marley","Neville 'Bunny Wailer' Livingston","Chris Blackwell","Cindy Breakspeare","Kevin Macdonald","Magnolia Pictures","http://www.rottentomatoes.com/m/marley/"
"Lord of the Flies","Feature Film","Harry Hook",6.4,90,"1990","adventure, drama, thriller",20085,"1990-03-16","http://www.imdb.com/title/tt0100054/",100054,"Lord of the Flies",1989,"Drama","R",90,"Fresh",61,"Spilled",52,"Balthazar Getty","Chris Furrh","Danuel Pipoly","James Badge Dale","Gary Rule","Harry Hook","Nelson Entertainment","http://www.rottentomatoes.com/m/lord_of_the_flies/"
"Mr. Deeds","Feature Film","Steven Brill",5.8,96,"2002","comedy",97462,"2002-06-28","http://www.imdb.com/title/tt0280590/",280590,"Mr. Deeds",2002,"Comedy","PG-13",96,"Rotten",22,"Upright",60,"Adam Sandler","Winona Ryder","Peter Gallagher","John Turturro","Jared Harris","Steven Brill","Columbia Pictures","http://www.rottentomatoes.com/m/mr_deeds/"
"The Crying Game","Feature Film","Neil Jordan",7.3,112,"1992","crime, drama, romance, thriller",37965,"1992-09-02","http://www.imdb.com/title/tt0104036/",104036,"The Crying Game",1992,"Drama","R",112,"Certified Fresh",97,"Upright",78,"Stephen Rea","Jaye Davidson","Miranda Richardson","Forest Whitaker","Jim Broadbent","Neil Jordan","Live Home Video","http://www.rottentomatoes.com/m/crying_game/"
"Guess Who","Feature Film","Kevin Rodney Sullivan",5.9,105,"2005","comedy, romance",31377,"2005-03-25","http://www.imdb.com/title/tt0372237/",372237,"Guess Who",2005,"Comedy","PG-13",105,"Rotten",43,"Spilled",49,"Bernie Mac","Ashton Kutcher","Zoe Saldana","Judith Scott","Hal Williams","Ashton Kutcher","Sony Pictures","http://www.rottentomatoes.com/m/guess_who/"
"Inserts","Feature Film","John Byrum",6.3,117,"1975","comedy, drama",974,"1975-02-19","http://www.imdb.com/title/tt0073172/",73172,"Inserts",1975,"Drama","NC-17",115,"Fresh",80,"Spilled",54,"Richard Dreyfuss","Jessica Harper","Stephen Davies","Veronica Cartwright","Bob Hoskins","John Byrum",NA,"http://www.rottentomatoes.com/m/inserts/"
"Poison Ivy","Feature Film","Katt Shea Ruben",5.3,90,"1992","drama, thriller",12356,"1992-01","http://www.imdb.com/title/tt0105156/",105156,"Poison Ivy",1992,"Drama","R",91,"Rotten",37,"Spilled",37,"Drew Barrymore","Sara Gilbert","Tom Skerritt","Cheryl Ladd","Alan Stock","Katt Shea","Sony Pictures Home Entertainment","http://www.rottentomatoes.com/m/1039642-poison_ivy/"
"A Stranger Among Us","Feature Film","Sidney Lumet",5.7,110,"1992","crime, drama, romance",2562,"1992-07-17","http://www.imdb.com/title/tt0105483/",105483,"A Stranger Among Us",1992,"Drama","PG-13",109,"Rotten",23,"Spilled",40,"Melanie Griffith","Eric Thal","John Pankow","Tracy Pollan","Lee Richardson","Sidney Lumet",NA,"http://www.rottentomatoes.com/m/stranger_among_us/"
"Dirty Work","Feature Film","Bob Saget",6.4,82,"1998","comedy",18770,"1998-06-12","http://www.imdb.com/title/tt0120654/",120654,"Dirty Work",1998,"Drama","PG-13",81,"Rotten",17,"Upright",66,"Norm Macdonald","Artie Lange","Jack Warden","Christopher McDonald","Traylor Howard","Bob Saget","MGM","http://www.rottentomatoes.com/m/1083480-dirty_work/"
"Stuart Little 2","Feature Film","Rob Minkoff",5.4,77,"2002","animation, adventure, comedy, family, fantasy",30415,"2002-07-14","http://www.imdb.com/title/tt0243585/",243585,"Stuart Little 2",2002,"Action & Adventure","PG",75,"Certified Fresh",81,"Spilled",41,"Michael J. Fox","Geena Davis","Hugh Laurie","Nathan Lane","Jonathan Lipnicki","Rob Minkoff","Columbia Pictures","http://www.rottentomatoes.com/m/stuart_little_2/"
"The Lion King","Feature Film","Roger Allers, Rob Minkoff",8.5,89,"1994","animation, adventure, drama, family, musical",510124,"1994-06-15","http://www.imdb.com/title/tt0110357/",110357,"The Lion King",2011,"Drama","G",87,"Certified Fresh",90,"Upright",93,"Matthew Broderick","James Earl Jones","Nathan Lane","Moira Kelly","Ernie Sabella","Roger Allers","Buena Vista","http://www.rottentomatoes.com/m/the_lion_king/"
"What's the Worst That Could Happen?","Feature Film","Sam Weisman",5.4,94,"2001","comedy, crime",11399,"2001-06-01","http://www.imdb.com/title/tt0161083/",161083,"What's the Worst That Could Happen?",2001,"Drama","PG-13",97,"Rotten",10,"Spilled",35,"Martin Lawrence","John Leguizamo","Glenne Headly","Carmen Ejogo","Bernie Mac","Sam Weisman","MGM","http://www.rottentomatoes.com/m/whats_the_worst_that_could_happen/"
